run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,pac_math_adaptive_safety,4332,114.4581208229065,78.159847579,4332,78.159847579,B0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,True,False,True,False,False,True,True,"{'selector_type': 'adaptive_safety', 'selected_candidate_id': 'B0', 'selected_answer_norm': '(3,(pi)/(2))', 'params': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'calibration_summary': {'n_records': 200, 'n_candidates': 800, 'stateless_accuracy': 0.44, 'stateless_c2w_rate': 0.06153846153846154, 'correct_label_rate': 0.24, 'risk_label_rate': 0.1225, 'best_params': {'adaptive_learned': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_accuracy': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_safety': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}}, 'best_metrics': {'adaptive_learned': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_accuracy': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_safety': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}}, 'policy_router': {'policies': ['stateless', '4cand_majority', '4cand_confidence', 'pair_topic_stage', 'pair_topic_stage_support_sum', 'anchor_gate'], 'n_buckets': {'router_balanced': 49, 'router_accuracy': 49, 'router_safety': 49}, 'global_policy': {'router_balanced': 'stateless', 'router_accuracy': 'stateless', 'router_safety': 'anchor_gate'}, 'global_metrics': {'router_balanced': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_accuracy': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_safety': {'policy': 'anchor_gate', 'n': 200.0, 'accuracy': 0.315, 'c2w_rate': 0.03076923076923077, 'w2c_rate': 0.0, 'c2w_risk_n': 65.0}}, 'note': 'Router buckets and policy choices are learned only from calibration records and frozen before test.'}, 'feature_names': ['confidence', 'is_A', 'is_B', 'is_independent', 'is_post_debate', 'is_A0', 'is_B0', 'is_A1', 'is_B1', 'support_count', 'independent_support', 'post_support', 'cross_stage_support', 'same_as_own_initial', 'changed_from_own_initial', 'same_as_partner_initial', 'same_as_partner_post', 'same_as_stateless', 'reliability_score', 'reliability_topic_total_log', 'candidate_accuracy_score', 'candidate_c2w_score', 'candidate_utility_score', 'candidate_topic_total_log', 'candidate_c2w_risk_log', 'topic__algebra', 'topic__counting_&_probability', 'topic__geometry', 'topic__intermediate_algebra', 'topic__number_theory', 'topic__prealgebra', 'topic__precalculus']}, 'answer_scores': [{'normalized_answer': '(3,(pi)/(2))', 'answer_score': 0.48846497978434456, 'max_p_correct': 0.48846497978434456, 'min_p_c2w': 0.0058309545129562315, 'support_count': 2, 'cross_stage_support': True, 'has_independent_support': True}, {'normalized_answer': 'PARSE_ERROR', 'answer_score': 0.012244532294385883, 'max_p_correct': 0.012244532294385883, 'min_p_c2w': 0.32779989704991686, 'support_count': 2, 'cross_stage_support': True, 'has_independent_support': True}], 'candidate_predictions': [{'candidate_id': 'B0', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.48846497978434456, 'p_c2w': 0.0058309545129562315}, {'candidate_id': 'B1', 'normalized_answer': '(3,(pi)/(2))', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.44648829470545986, 'p_c2w': 0.013407243230994513}, {'candidate_id': 'A1', 'normalized_answer': 'PARSE_ERROR', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.012244532294385883, 'p_c2w': 0.32779989704991686}, {'candidate_id': 'A0', 'normalized_answer': 'PARSE_ERROR', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.009382137428831757, 'p_c2w': 0.4338876201626946}]}"
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,pac_math_router_balanced,4332,114.4581208229065,78.159847579,4332,78.159847579,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,True,False,True,False,False,True,True,"{'selector_type': 'router_balanced', 'router_bucket': 'topic=precalculus|pa0_ia0_ach0_bch0_anch1_cross1', 'routed_policy': 'stateless', 'selected_candidate_id': 'B1', 'selected_answer_norm': '(3,(pi)/(2))', 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}"
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,pac_math_router_accuracy,4332,114.4581208229065,78.159847579,4332,78.159847579,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,True,False,True,False,False,True,True,"{'selector_type': 'router_accuracy', 'router_bucket': 'topic=precalculus|pa0_ia0_ach0_bch0_anch1_cross1', 'routed_policy': 'stateless', 'selected_candidate_id': 'B1', 'selected_answer_norm': '(3,(pi)/(2))', 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}"
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,pac_math_router_safety,4332,114.4581208229065,78.159847579,4332,78.159847579,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,True,False,True,False,False,True,True,"{'selector_type': 'router_safety', 'router_bucket': 'topic=precalculus|pa0_ia0_ach0_bch0_anch1_cross1', 'routed_policy': 'stateless', 'selected_candidate_id': 'B1', 'selected_answer_norm': '(3,(pi)/(2))', 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,single_A,5605,188.99719738960266,82.733470643,1030,24.009214219,A0,PARSE_ERROR,PARSE_ERROR,0.0,False,qwen36_27b__phi4_14b_standard_v17__A,qwen3.6:27b,independent,False,True,True,False,False,False,True,
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,single_B,5605,188.99719738960266,82.733470643,646,6.641494034,B0,\frac{p^2}{2} - q,p**2/2 - q,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,stateless_debate,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,4cand_majority,5605,188.99719738960266,82.733470643,5605,82.733470643,B0,\frac{p^2}{2} - q,p**2/2 - q,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,4cand_confidence,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,oracle_candidate,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,overall_reliability,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.4306930693069307, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'p - q', 'normalized_answer': 'p - q', 'score': 0.4306930693069307, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.4306930693069307, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '\\frac{p^2}{2} - q', 'normalized_answer': 'p**2/2 - q', 'score': 0.22772277227722773, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.22772277227722773, 'source': 'pair_agent_stage'}}]}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,agent_topic_reliability,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3155623254633156, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'p - q', 'normalized_answer': 'p - q', 'score': 0.3155623254633156, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3155623254633156, 'topic_correct': 8, 'topic_total': 29, 'prior': 0.4306930693069307}}, {'candidate_id': 'B0', 'answer': '\\frac{p^2}{2} - q', 'normalized_answer': 'p**2/2 - q', 'score': 0.1865955826351866, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1865955826351866, 'topic_correct': 5, 'topic_total': 29, 'prior': 0.22772277227722773}}]}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,pac_math_pair_topic_stage,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3155623254633156, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'p - q', 'normalized_answer': 'p - q', 'score': 0.3155623254633156, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3155623254633156, 'topic_correct': 8, 'topic_total': 29, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '\\frac{p^2}{2} - q', 'normalized_answer': 'p**2/2 - q', 'score': 0.1865955826351866, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1865955826351866, 'topic_correct': 5, 'topic_total': 29, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,pac_math_pair_topic_stage_support_sum,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'B1', 'selected_answer_norm': 'p - q', 'selected_answer_score': 0.3155623254633156, 'answer_scores': [{'normalized_answer': 'p - q', 'sum_score': 0.3155623254633156, 'support_count': 1, 'candidate_ids': ['B1']}, {'normalized_answer': 'p**2/2 - q', 'sum_score': 0.1865955826351866, 'support_count': 1, 'candidate_ids': ['B0']}]}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,pac_math_pair_topic_stage_guard,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.3155623254633156, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'p - q', 'normalized_answer': 'p - q', 'score': 0.3155623254633156, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3155623254633156, 'topic_correct': 8, 'topic_total': 29, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '\\frac{p^2}{2} - q', 'normalized_answer': 'p**2/2 - q', 'score': 0.1865955826351866, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1865955826351866, 'topic_correct': 5, 'topic_total': 29, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,pac_math_independent_only,5605,188.99719738960266,82.733470643,5605,82.733470643,B0,\frac{p^2}{2} - q,p**2/2 - q,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.1865955826351866, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '\\frac{p^2}{2} - q', 'normalized_answer': 'p**2/2 - q', 'score': 0.1865955826351866, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1865955826351866, 'topic_correct': 5, 'topic_total': 29, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,pac_math_safety_first,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': 'p - q', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'score_info': {'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'topic_correct': 8, 'topic_total': 29, 'topic_c2w_flip': 1, 'topic_c2w_risk': 7, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': 'p**2/2 - q', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'score_info': {'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'topic_correct': 5, 'topic_total': 29, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,pac_math_utility,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': 'p - q', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'score_info': {'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'topic_correct': 8, 'topic_total': 29, 'topic_c2w_flip': 1, 'topic_c2w_risk': 7, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': 'p**2/2 - q', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'score_info': {'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'topic_correct': 5, 'topic_total': 29, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,pac_math_accuracy_first,5605,188.99719738960266,82.733470643,5605,82.733470643,B1,p - q,p - q,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': 'p - q', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'score_info': {'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'topic_correct': 8, 'topic_total': 29, 'topic_c2w_flip': 1, 'topic_c2w_risk': 7, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': 'p**2/2 - q', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'score_info': {'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'topic_correct': 5, 'topic_total': 29, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,pac_math_anchor_gate,5605,188.99719738960266,82.733470643,5605,82.733470643,B0,\frac{p^2}{2} - q,p**2/2 - q,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'B0', 'selected_score': 0.1865955826351866, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '\\frac{p^2}{2} - q', 'normalized_answer': 'p**2/2 - q', 'score': 0.1865955826351866, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1865955826351866, 'topic_correct': 5, 'topic_total': 29, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'accepted_post_debate': False, 'rejected_candidate_id': 'B1', 'reason': 'post_debate_answer_not_anchored_by_independent_answer'}"
qwen36_27b__phi4_14b_standard_v17__1,qwen36_27b__phi4_14b_standard_v17,1,intermediate_algebra,pac_math_cross_agent_anchor_gate,5605,188.99719738960266,82.733470643,5605,82.733470643,B0,\frac{p^2}{2} - q,p**2/2 - q,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_agent_anchor_gate', 'selected_candidate_id': 'B0', 'accepted_stateless': False, 'rejected_candidate_id': 'B1', 'reason': 'stateless_answer_lacked_cross_agent_or_cross_stage_support; fallback_4cand_majority', 'stateless_norm': 'p - q', 'a0_norm': '', 'b0_norm': 'p**2/2 - q', 'a1_norm': '', 'b1_norm': 'p - q'}"
